,\Bx\B,0
axb,\Bx\B,1
,^(?:\Bx\B)$,0
,^(?:\Bx\B)$,0
axb,^(?:\Bx\B)$,0
,^(?:\Bx\B),0
,^(?:\Bx\B),0
axb,^(?:\Bx\B),0
,(?:\Bx\B)$,0
,(?:\Bx\B)$,0
axb,(?:\Bx\B)$,0
áxβ,\Bx\B,0
,\Bx\B,0
,\Bx\B,0
áxβ,\Bx\B,0
,^(?:\Bx\B)$,0
,^(?:\Bx\B)$,0
áxβ,^(?:\Bx\B)$,0
,^(?:\Bx\B),0
,^(?:\Bx\B),0
áxβ,^(?:\Bx\B),0
,(?:\Bx\B)$,0
,(?:\Bx\B)$,0
áxβ,(?:\Bx\B)$,0
,^$^$,1
,^$^$,1
,^$^$,1
,^$^$,1
,^(?:^$^$)$,1
,^(?:^$^$)$,1
,^(?:^$^$)$,1
,^(?:^$^$),1
,^(?:^$^$),1
,^(?:^$^$),1
,(?:^$^$)$,1
,(?:^$^$)$,1
,(?:^$^$)$,1
,^$^,1
,^$^,1
,^$^,1
,^$^,1
,^(?:^$^)$,1
,^(?:^$^)$,1
,^(?:^$^)$,1
,^(?:^$^),1
,^(?:^$^),1
,^(?:^$^),1
,(?:^$^)$,1
,(?:^$^)$,1
,(?:^$^)$,1
,$^$,1
,$^$,1
,$^$,1
,$^$,1
,^(?:$^$)$,1
,^(?:$^$)$,1
,^(?:$^$)$,1
,^(?:$^$),1
,^(?:$^$),1
,^(?:$^$),1
,(?:$^$)$,1
,(?:$^$)$,1
,(?:$^$)$,1
x,^$^$,0
,^$^$,1
,^$^$,1
x,^$^$,0
,^(?:^$^$)$,1
,^(?:^$^$)$,1
x,^(?:^$^$)$,0
,^(?:^$^$),1
,^(?:^$^$),1
x,^(?:^$^$),0
,(?:^$^$)$,1
,(?:^$^$)$,1
x,(?:^$^$)$,0
x,^$^,0
,^$^,1
,^$^,1
x,^$^,0
,^(?:^$^)$,1
,^(?:^$^)$,1
x,^(?:^$^)$,0
,^(?:^$^),1
,^(?:^$^),1
x,^(?:^$^),0
,(?:^$^)$,1
,(?:^$^)$,1
x,(?:^$^)$,0
x,$^$,0
,$^$,1
,$^$,1
x,$^$,0
,^(?:$^$)$,1
,^(?:$^$)$,1
x,^(?:$^$)$,0
,^(?:$^$),1
,^(?:$^$),1
x,^(?:$^$),0
,(?:$^$)$,1
,(?:$^$)$,1
x,(?:$^$)$,0
,^$^$,1
,^$^$,1
,^(?:^$^$)$,1
,^(?:^$^$)$,1
,^(?:^$^$),1
,^(?:^$^$),1
,(?:^$^$)$,1
,(?:^$^$)$,1
,^$^,1
,^$^,1
,^(?:^$^)$,1
,^(?:^$^)$,1
,^(?:^$^),1
,^(?:^$^),1
,(?:^$^)$,1
,(?:^$^)$,1
,$^$,1
,$^$,1
,^(?:$^$)$,1
,^(?:$^$)$,1
,^(?:$^$),1
,^(?:$^$),1
,(?:$^$)$,1
,(?:$^$)$,1
,^$^$,1
,^$^$,1
,^(?:^$^$)$,1
,^(?:^$^$)$,1
,^(?:^$^$),1
,^(?:^$^$),1
,(?:^$^$)$,1
,(?:^$^$)$,1
,^$^,1
,^$^,1
,^(?:^$^)$,1
,^(?:^$^)$,1
,^(?:^$^),1
,^(?:^$^),1
,(?:^$^)$,1
,(?:^$^)$,1
,$^$,1
,$^$,1
,^(?:$^$)$,1
,^(?:$^$)$,1
,^(?:$^$),1
,^(?:$^$),1
,(?:$^$)$,1
,(?:$^$)$,1
foo$bar,^(foo\$)$,0
,^(foo\$)$,0
,^(foo\$)$,0
foo$bar,^(foo\$)$,0
,^(?:^(foo\$)$)$,0
,^(?:^(foo\$)$)$,0
foo$bar,^(?:^(foo\$)$)$,0
,^(?:^(foo\$)$),0
,^(?:^(foo\$)$),0
foo$bar,^(?:^(foo\$)$),0
,(?:^(foo\$)$)$,0
,(?:^(foo\$)$)$,0
foo$bar,(?:^(foo\$)$)$,0
foo$bar,(foo\$),1
,(foo\$),0
,(foo\$),0
foo$bar,(foo\$),1
,^(?:(foo\$))$,0
,^(?:(foo\$))$,0
foo$bar,^(?:(foo\$))$,0
,^(?:(foo\$)),0
,^(?:(foo\$)),0
foo$bar,^(?:(foo\$)),1
,(?:(foo\$))$,0
,(?:(foo\$))$,0
foo$bar,(?:(foo\$))$,0
abc,^...$,1
,^...$,0
,^...$,0
abc,^...$,1
,^(?:^...$)$,0
,^(?:^...$)$,0
abc,^(?:^...$)$,1
,^(?:^...$),0
,^(?:^...$),0
abc,^(?:^...$),1
,(?:^...$)$,0
,(?:^...$)$,0
abc,(?:^...$)$,1
本,^本$,1
,^本$,0
,^本$,0
本,^本$,1
,^(?:^本$)$,0
,^(?:^本$)$,0
本,^(?:^本$)$,1
,^(?:^本$),0
,^(?:^本$),0
本,^(?:^本$),1
,(?:^本$)$,0
,(?:^本$)$,0
本,(?:^本$)$,1
日本語,^...$,1
,^...$,0
,^...$,0
日本語,^...$,1
,^(?:^...$)$,0
,^(?:^...$)$,0
日本語,^(?:^...$)$,1
,^(?:^...$),0
,^(?:^...$),0
日本語,^(?:^...$),1
,(?:^...$)$,0
,(?:^...$)$,0
日本語,(?:^...$)$,1
.本.,^...$,1
,^...$,0
,^...$,0
.本.,^...$,1
,^(?:^...$)$,0
,^(?:^...$)$,0
.本.,^(?:^...$)$,1
,^(?:^...$),0
,^(?:^...$),0
.本.,^(?:^...$),1
,(?:^...$)$,0
,(?:^...$)$,0
.本.,(?:^...$)$,1
日本語,^...$,1
,^...$,0
,^...$,0
日本語,^...$,1
,^(?:^...$)$,0
,^(?:^...$)$,0
日本語,^(?:^...$)$,1
,^(?:^...$),0
,^(?:^...$),0
日本語,^(?:^...$),1
,(?:^...$)$,0
,(?:^...$)$,0
日本語,(?:^...$)$,1
日本語,^.........$,0
,^.........$,0
,^.........$,0
日本語,^.........$,0
,^(?:^.........$)$,0
,^(?:^.........$)$,0
日本語,^(?:^.........$)$,0
,^(?:^.........$),0
,^(?:^.........$),0
日本語,^(?:^.........$),0
,(?:^.........$)$,0
,(?:^.........$)$,0
日本語,(?:^.........$)$,0
.本.,^...$,1
,^...$,0
,^...$,0
.本.,^...$,1
,^(?:^...$)$,0
,^(?:^...$)$,0
.本.,^(?:^...$)$,1
,^(?:^...$),0
,^(?:^...$),0
.本.,^(?:^...$),1
,(?:^...$)$,0
,(?:^...$)$,0
.本.,(?:^...$)$,1
.本.,^.....$,0
,^.....$,0
,^.....$,0
.本.,^.....$,0
,^(?:^.....$)$,0
,^(?:^.....$)$,0
.本.,^(?:^.....$)$,0
,^(?:^.....$),0
,^(?:^.....$),0
.本.,^(?:^.....$),0
,(?:^.....$)$,0
,(?:^.....$)$,0
.本.,(?:^.....$)$,0
xfooo,\B(fo|foo)\B,1
,\B(fo|foo)\B,0
,\B(fo|foo)\B,0
xfooo,\B(fo|foo)\B,1
,^(?:\B(fo|foo)\B)$,0
,^(?:\B(fo|foo)\B)$,0
xfooo,^(?:\B(fo|foo)\B)$,0
,^(?:\B(fo|foo)\B),0
,^(?:\B(fo|foo)\B),0
xfooo,^(?:\B(fo|foo)\B),0
,(?:\B(fo|foo)\B)$,0
,(?:\B(fo|foo)\B)$,0
xfooo,(?:\B(fo|foo)\B)$,0
foo,(fo|foo),1
,(fo|foo),0
,(fo|foo),0
foo,(fo|foo),1
,^(?:(fo|foo))$,0
,^(?:(fo|foo))$,0
foo,^(?:(fo|foo))$,1
,^(?:(fo|foo)),0
,^(?:(fo|foo)),0
foo,^(?:(fo|foo)),1
,(?:(fo|foo))$,0
,(?:(fo|foo))$,0
foo,(?:(fo|foo))$,1
a,\x{61},1
,\x{61},0
,\x{61},0
a,\x{61},1
,^(?:\x{61})$,0
,^(?:\x{61})$,0
a,^(?:\x{61})$,1
,^(?:\x{61}),0
,^(?:\x{61}),0
a,^(?:\x{61}),1
,(?:\x{61})$,0
,(?:\x{61})$,0
a,(?:\x{61})$,1
a,\x61,1
,\x61,0
,\x61,0
a,\x61,1
,^(?:\x61)$,0
,^(?:\x61)$,0
a,^(?:\x61)$,1
,^(?:\x61),0
,^(?:\x61),0
a,^(?:\x61),1
,(?:\x61)$,0
,(?:\x61)$,0
a,(?:\x61)$,1
a,\x{00000061},1
,\x{00000061},0
,\x{00000061},0
a,\x{00000061},1
,^(?:\x{00000061})$,0
,^(?:\x{00000061})$,0
a,^(?:\x{00000061})$,1
,^(?:\x{00000061}),0
,^(?:\x{00000061}),0
a,^(?:\x{00000061}),1
,(?:\x{00000061})$,0
,(?:\x{00000061})$,0
a,(?:\x{00000061})$,1
aαβb,\p{Greek}+,1
,\p{Greek}+,0
,\p{Greek}+,0
aαβb,\p{Greek}+,1
,^(?:\p{Greek}+)$,0
,^(?:\p{Greek}+)$,0
aαβb,^(?:\p{Greek}+)$,0
,^(?:\p{Greek}+),0
,^(?:\p{Greek}+),0
aαβb,^(?:\p{Greek}+),0
,(?:\p{Greek}+)$,0
,(?:\p{Greek}+)$,0
aαβb,(?:\p{Greek}+)$,0
aαβb,\P{Greek}+,1
,\P{Greek}+,0
,\P{Greek}+,0
aαβb,\P{Greek}+,1
,^(?:\P{Greek}+)$,0
,^(?:\P{Greek}+)$,0
aαβb,^(?:\P{Greek}+)$,0
,^(?:\P{Greek}+),0
,^(?:\P{Greek}+),0
aαβb,^(?:\P{Greek}+),1
,(?:\P{Greek}+)$,0
,(?:\P{Greek}+)$,0
aαβb,(?:\P{Greek}+)$,1
abc123,[^0-9]+,1
,[^0-9]+,0
,[^0-9]+,0
abc123,[^0-9]+,1
,^(?:[^0-9]+)$,0
,^(?:[^0-9]+)$,0
abc123,^(?:[^0-9]+)$,0
,^(?:[^0-9]+),0
,^(?:[^0-9]+),0
abc123,^(?:[^0-9]+),1
,(?:[^0-9]+)$,0
,(?:[^0-9]+)$,0
abc123,(?:[^0-9]+)$,0
abc123²³¼½¾₀₉,\p{Nd}+,1
,\p{Nd}+,0
,\p{Nd}+,0
abc123²³¼½¾₀₉,\p{Nd}+,1
,^(?:\p{Nd}+)$,0
,^(?:\p{Nd}+)$,0
abc123²³¼½¾₀₉,^(?:\p{Nd}+)$,0
,^(?:\p{Nd}+),0
,^(?:\p{Nd}+),0
abc123²³¼½¾₀₉,^(?:\p{Nd}+),0
,(?:\p{Nd}+)$,0
,(?:\p{Nd}+)$,0
abc123²³¼½¾₀₉,(?:\p{Nd}+)$,0
abc123²³¼½¾₀₉,\P{Nd}+,1
,\P{Nd}+,0
,\P{Nd}+,0
abc123²³¼½¾₀₉,\P{Nd}+,1
,^(?:\P{Nd}+)$,0
,^(?:\P{Nd}+)$,0
abc123²³¼½¾₀₉,^(?:\P{Nd}+)$,0
,^(?:\P{Nd}+),0
,^(?:\P{Nd}+),0
abc123²³¼½¾₀₉,^(?:\P{Nd}+),1
,(?:\P{Nd}+)$,0
,(?:\P{Nd}+)$,0
abc123²³¼½¾₀₉,(?:\P{Nd}+)$,1
abc123²³¼½¾₀₉,\pN+,1
,\pN+,0
,\pN+,0
abc123²³¼½¾₀₉,\pN+,1
,^(?:\pN+)$,0
,^(?:\pN+)$,0
abc123²³¼½¾₀₉,^(?:\pN+)$,0
,^(?:\pN+),0
,^(?:\pN+),0
abc123²³¼½¾₀₉,^(?:\pN+),0
,(?:\pN+)$,0
,(?:\pN+)$,0
abc123²³¼½¾₀₉,(?:\pN+)$,1
abc123²³¼½¾₀₉,\p{N}+,1
,\p{N}+,0
,\p{N}+,0
abc123²³¼½¾₀₉,\p{N}+,1
,^(?:\p{N}+)$,0
,^(?:\p{N}+)$,0
abc123²³¼½¾₀₉,^(?:\p{N}+)$,0
,^(?:\p{N}+),0
,^(?:\p{N}+),0
abc123²³¼½¾₀₉,^(?:\p{N}+),0
,(?:\p{N}+)$,0
,(?:\p{N}+)$,0
abc123²³¼½¾₀₉,(?:\p{N}+)$,1
abc123,\p{Any}+,1
,\p{Any}+,0
,\p{Any}+,0
abc123,\p{Any}+,1
,^(?:\p{Any}+)$,0
,^(?:\p{Any}+)$,0
abc123,^(?:\p{Any}+)$,1
,^(?:\p{Any}+),0
,^(?:\p{Any}+),0
abc123,^(?:\p{Any}+),1
,(?:\p{Any}+)$,0
,(?:\p{Any}+)$,0
abc123,(?:\p{Any}+)$,1
@AaB,(?i)[@-A]+,1
,(?i)[@-A]+,0
,(?i)[@-A]+,0
@AaB,(?i)[@-A]+,1
,^(?:(?i)[@-A]+)$,0
,^(?:(?i)[@-A]+)$,0
@AaB,^(?:(?i)[@-A]+)$,0
,^(?:(?i)[@-A]+),0
,^(?:(?i)[@-A]+),0
@AaB,^(?:(?i)[@-A]+),1
,(?:(?i)[@-A]+)$,0
,(?:(?i)[@-A]+)$,0
@AaB,(?:(?i)[@-A]+)$,0
aAzZ,(?i)[A-Z]+,1
,(?i)[A-Z]+,0
,(?i)[A-Z]+,0
aAzZ,(?i)[A-Z]+,1
,^(?:(?i)[A-Z]+)$,0
,^(?:(?i)[A-Z]+)$,0
aAzZ,^(?:(?i)[A-Z]+)$,1
,^(?:(?i)[A-Z]+),0
,^(?:(?i)[A-Z]+),0
aAzZ,^(?:(?i)[A-Z]+),1
,(?:(?i)[A-Z]+)$,0
,(?:(?i)[A-Z]+)$,0
aAzZ,(?:(?i)[A-Z]+)$,1
Aa\,(?i)[^\\]+,1
,(?i)[^\\]+,0
,(?i)[^\\]+,0
Aa\,(?i)[^\\]+,1
,^(?:(?i)[^\\]+)$,0
,^(?:(?i)[^\\]+)$,0
Aa\,^(?:(?i)[^\\]+)$,0
,^(?:(?i)[^\\]+),0
,^(?:(?i)[^\\]+),0
Aa\,^(?:(?i)[^\\]+),1
,(?:(?i)[^\\]+)$,0
,(?:(?i)[^\\]+)$,0
Aa\,(?:(?i)[^\\]+)$,0
acegikmoqsuwyACEGIKMOQSUWY,(?i)[acegikmoqsuwy]+,1
,(?i)[acegikmoqsuwy]+,0
,(?i)[acegikmoqsuwy]+,0
acegikmoqsuwyACEGIKMOQSUWY,(?i)[acegikmoqsuwy]+,1
,^(?:(?i)[acegikmoqsuwy]+)$,0
,^(?:(?i)[acegikmoqsuwy]+)$,0
acegikmoqsuwyACEGIKMOQSUWY,^(?:(?i)[acegikmoqsuwy]+)$,1
,^(?:(?i)[acegikmoqsuwy]+),0
,^(?:(?i)[acegikmoqsuwy]+),0
acegikmoqsuwyACEGIKMOQSUWY,^(?:(?i)[acegikmoqsuwy]+),1
,(?:(?i)[acegikmoqsuwy]+)$,0
,(?:(?i)[acegikmoqsuwy]+)$,0
acegikmoqsuwyACEGIKMOQSUWY,(?:(?i)[acegikmoqsuwy]+)$,1
@AaB,[@-A]+,1
,[@-A]+,0
,[@-A]+,0
@AaB,[@-A]+,1
,^(?:[@-A]+)$,0
,^(?:[@-A]+)$,0
@AaB,^(?:[@-A]+)$,0
,^(?:[@-A]+),0
,^(?:[@-A]+),0
@AaB,^(?:[@-A]+),1
,(?:[@-A]+)$,0
,(?:[@-A]+)$,0
@AaB,(?:[@-A]+)$,0
aAzZ,[A-Z]+,1
,[A-Z]+,0
,[A-Z]+,0
aAzZ,[A-Z]+,1
,^(?:[A-Z]+)$,0
,^(?:[A-Z]+)$,0
aAzZ,^(?:[A-Z]+)$,0
,^(?:[A-Z]+),0
,^(?:[A-Z]+),0
aAzZ,^(?:[A-Z]+),0
,(?:[A-Z]+)$,0
,(?:[A-Z]+)$,0
aAzZ,(?:[A-Z]+)$,1
Aa\,[^\\]+,1
,[^\\]+,0
,[^\\]+,0
Aa\,[^\\]+,1
,^(?:[^\\]+)$,0
,^(?:[^\\]+)$,0
Aa\,^(?:[^\\]+)$,0
,^(?:[^\\]+),0
,^(?:[^\\]+),0
Aa\,^(?:[^\\]+),1
,(?:[^\\]+)$,0
,(?:[^\\]+)$,0
Aa\,(?:[^\\]+)$,0
acegikmoqsuwyACEGIKMOQSUWY,[acegikmoqsuwy]+,1
,[acegikmoqsuwy]+,0
,[acegikmoqsuwy]+,0
acegikmoqsuwyACEGIKMOQSUWY,[acegikmoqsuwy]+,1
,^(?:[acegikmoqsuwy]+)$,0
,^(?:[acegikmoqsuwy]+)$,0
acegikmoqsuwyACEGIKMOQSUWY,^(?:[acegikmoqsuwy]+)$,0
,^(?:[acegikmoqsuwy]+),0
,^(?:[acegikmoqsuwy]+),0
acegikmoqsuwyACEGIKMOQSUWY,^(?:[acegikmoqsuwy]+),1
,(?:[acegikmoqsuwy]+)$,0
,(?:[acegikmoqsuwy]+)$,0
acegikmoqsuwyACEGIKMOQSUWY,(?:[acegikmoqsuwy]+)$,0
abcdef,^abc,1
,^abc,0
,^abc,0
abcdef,^abc,1
,^(?:^abc)$,0
,^(?:^abc)$,0
abcdef,^(?:^abc)$,0
,^(?:^abc),0
,^(?:^abc),0
abcdef,^(?:^abc),1
,(?:^abc)$,0
,(?:^abc)$,0
abcdef,(?:^abc)$,0
aabcdef,^abc,0
,^abc,0
,^abc,0
aabcdef,^abc,0
,^(?:^abc)$,0
,^(?:^abc)$,0
aabcdef,^(?:^abc)$,0
,^(?:^abc),0
,^(?:^abc),0
aabcdef,^(?:^abc),0
,(?:^abc)$,0
,(?:^abc)$,0
aabcdef,(?:^abc)$,0
abcdef,^[ay]*[bx]+c,1
,^[ay]*[bx]+c,0
,^[ay]*[bx]+c,0
abcdef,^[ay]*[bx]+c,1
,^(?:^[ay]*[bx]+c)$,0
,^(?:^[ay]*[bx]+c)$,0
abcdef,^(?:^[ay]*[bx]+c)$,0
,^(?:^[ay]*[bx]+c),0
,^(?:^[ay]*[bx]+c),0
abcdef,^(?:^[ay]*[bx]+c),1
,(?:^[ay]*[bx]+c)$,0
,(?:^[ay]*[bx]+c)$,0
abcdef,(?:^[ay]*[bx]+c)$,0
aabcdef,^[ay]*[bx]+c,1
,^[ay]*[bx]+c,0
,^[ay]*[bx]+c,0
aabcdef,^[ay]*[bx]+c,1
,^(?:^[ay]*[bx]+c)$,0
,^(?:^[ay]*[bx]+c)$,0
aabcdef,^(?:^[ay]*[bx]+c)$,0
,^(?:^[ay]*[bx]+c),0
,^(?:^[ay]*[bx]+c),0
aabcdef,^(?:^[ay]*[bx]+c),1
,(?:^[ay]*[bx]+c)$,0
,(?:^[ay]*[bx]+c)$,0
aabcdef,(?:^[ay]*[bx]+c)$,0
abcdef,def$,1
,def$,0
,def$,0
abcdef,def$,1
,^(?:def$)$,0
,^(?:def$)$,0
abcdef,^(?:def$)$,0
,^(?:def$),0
,^(?:def$),0
abcdef,^(?:def$),0
,(?:def$)$,0
,(?:def$)$,0
abcdef,(?:def$)$,1
abcdeff,def$,0
,def$,0
,def$,0
abcdeff,def$,0
,^(?:def$)$,0
,^(?:def$)$,0
abcdeff,^(?:def$)$,0
,^(?:def$),0
,^(?:def$),0
abcdeff,^(?:def$),0
,(?:def$)$,0
,(?:def$)$,0
abcdeff,(?:def$)$,0
abcdef,d[ex][fy]$,1
,d[ex][fy]$,0
,d[ex][fy]$,0
abcdef,d[ex][fy]$,1
,^(?:d[ex][fy]$)$,0
,^(?:d[ex][fy]$)$,0
abcdef,^(?:d[ex][fy]$)$,0
,^(?:d[ex][fy]$),0
,^(?:d[ex][fy]$),0
abcdef,^(?:d[ex][fy]$),0
,(?:d[ex][fy]$)$,0
,(?:d[ex][fy]$)$,0
abcdef,(?:d[ex][fy]$)$,1
abcdeff,d[ex][fy]$,0
,d[ex][fy]$,0
,d[ex][fy]$,0
abcdeff,d[ex][fy]$,0
,^(?:d[ex][fy]$)$,0
,^(?:d[ex][fy]$)$,0
abcdeff,^(?:d[ex][fy]$)$,0
,^(?:d[ex][fy]$),0
,^(?:d[ex][fy]$),0
abcdeff,^(?:d[ex][fy]$),0
,(?:d[ex][fy]$)$,0
,(?:d[ex][fy]$)$,0
abcdeff,(?:d[ex][fy]$)$,0
abcdef,[dz][ex][fy]$,1
,[dz][ex][fy]$,0
,[dz][ex][fy]$,0
abcdef,[dz][ex][fy]$,1
,^(?:[dz][ex][fy]$)$,0
,^(?:[dz][ex][fy]$)$,0
abcdef,^(?:[dz][ex][fy]$)$,0
,^(?:[dz][ex][fy]$),0
,^(?:[dz][ex][fy]$),0
abcdef,^(?:[dz][ex][fy]$),0
,(?:[dz][ex][fy]$)$,0
,(?:[dz][ex][fy]$)$,0
abcdef,(?:[dz][ex][fy]$)$,1
abcdeff,[dz][ex][fy]$,0
,[dz][ex][fy]$,0
,[dz][ex][fy]$,0
abcdeff,[dz][ex][fy]$,0
,^(?:[dz][ex][fy]$)$,0
,^(?:[dz][ex][fy]$)$,0
abcdeff,^(?:[dz][ex][fy]$)$,0
,^(?:[dz][ex][fy]$),0
,^(?:[dz][ex][fy]$),0
abcdeff,^(?:[dz][ex][fy]$),0
,(?:[dz][ex][fy]$)$,0
,(?:[dz][ex][fy]$)$,0
abcdeff,(?:[dz][ex][fy]$)$,0
abcdef,(?m)^abc,1
,(?m)^abc,0
,(?m)^abc,0
abcdef,(?m)^abc,1
,^(?:(?m)^abc)$,0
,^(?:(?m)^abc)$,0
abcdef,^(?:(?m)^abc)$,0
,^(?:(?m)^abc),0
,^(?:(?m)^abc),0
abcdef,^(?:(?m)^abc),1
,(?:(?m)^abc)$,0
,(?:(?m)^abc)$,0
abcdef,(?:(?m)^abc)$,0
aabcdef,(?m)^abc,0
,(?m)^abc,0
,(?m)^abc,0
aabcdef,(?m)^abc,0
,^(?:(?m)^abc)$,0
,^(?:(?m)^abc)$,0
aabcdef,^(?:(?m)^abc)$,0
,^(?:(?m)^abc),0
,^(?:(?m)^abc),0
aabcdef,^(?:(?m)^abc),0
,(?:(?m)^abc)$,0
,(?:(?m)^abc)$,0
aabcdef,(?:(?m)^abc)$,0
abcdef,(?m)^[ay]*[bx]+c,1
,(?m)^[ay]*[bx]+c,0
,(?m)^[ay]*[bx]+c,0
abcdef,(?m)^[ay]*[bx]+c,1
,^(?:(?m)^[ay]*[bx]+c)$,0
,^(?:(?m)^[ay]*[bx]+c)$,0
abcdef,^(?:(?m)^[ay]*[bx]+c)$,0
,^(?:(?m)^[ay]*[bx]+c),0
,^(?:(?m)^[ay]*[bx]+c),0
abcdef,^(?:(?m)^[ay]*[bx]+c),1
,(?:(?m)^[ay]*[bx]+c)$,0
,(?:(?m)^[ay]*[bx]+c)$,0
abcdef,(?:(?m)^[ay]*[bx]+c)$,0
aabcdef,(?m)^[ay]*[bx]+c,1
,(?m)^[ay]*[bx]+c,0
,(?m)^[ay]*[bx]+c,0
aabcdef,(?m)^[ay]*[bx]+c,1
,^(?:(?m)^[ay]*[bx]+c)$,0
,^(?:(?m)^[ay]*[bx]+c)$,0
aabcdef,^(?:(?m)^[ay]*[bx]+c)$,0
,^(?:(?m)^[ay]*[bx]+c),0
,^(?:(?m)^[ay]*[bx]+c),0
aabcdef,^(?:(?m)^[ay]*[bx]+c),1
,(?:(?m)^[ay]*[bx]+c)$,0
,(?:(?m)^[ay]*[bx]+c)$,0
aabcdef,(?:(?m)^[ay]*[bx]+c)$,0
abcdef,(?m)def$,1
,(?m)def$,0
,(?m)def$,0
abcdef,(?m)def$,1
,^(?:(?m)def$)$,0
,^(?:(?m)def$)$,0
abcdef,^(?:(?m)def$)$,0
,^(?:(?m)def$),0
,^(?:(?m)def$),0
abcdef,^(?:(?m)def$),0
,(?:(?m)def$)$,0
,(?:(?m)def$)$,0
abcdef,(?:(?m)def$)$,1
abcdeff,(?m)def$,0
,(?m)def$,0
,(?m)def$,0
abcdeff,(?m)def$,0
,^(?:(?m)def$)$,0
,^(?:(?m)def$)$,0
abcdeff,^(?:(?m)def$)$,0
,^(?:(?m)def$),0
,^(?:(?m)def$),0
abcdeff,^(?:(?m)def$),0
,(?:(?m)def$)$,0
,(?:(?m)def$)$,0
abcdeff,(?:(?m)def$)$,0
abcdef,(?m)d[ex][fy]$,1
,(?m)d[ex][fy]$,0
,(?m)d[ex][fy]$,0
abcdef,(?m)d[ex][fy]$,1
,^(?:(?m)d[ex][fy]$)$,0
,^(?:(?m)d[ex][fy]$)$,0
abcdef,^(?:(?m)d[ex][fy]$)$,0
,^(?:(?m)d[ex][fy]$),0
,^(?:(?m)d[ex][fy]$),0
abcdef,^(?:(?m)d[ex][fy]$),0
,(?:(?m)d[ex][fy]$)$,0
,(?:(?m)d[ex][fy]$)$,0
abcdef,(?:(?m)d[ex][fy]$)$,1
abcdeff,(?m)d[ex][fy]$,0
,(?m)d[ex][fy]$,0
,(?m)d[ex][fy]$,0
abcdeff,(?m)d[ex][fy]$,0
,^(?:(?m)d[ex][fy]$)$,0
,^(?:(?m)d[ex][fy]$)$,0
abcdeff,^(?:(?m)d[ex][fy]$)$,0
,^(?:(?m)d[ex][fy]$),0
,^(?:(?m)d[ex][fy]$),0
abcdeff,^(?:(?m)d[ex][fy]$),0
,(?:(?m)d[ex][fy]$)$,0
,(?:(?m)d[ex][fy]$)$,0
abcdeff,(?:(?m)d[ex][fy]$)$,0
abcdef,(?m)[dz][ex][fy]$,1
,(?m)[dz][ex][fy]$,0
,(?m)[dz][ex][fy]$,0
abcdef,(?m)[dz][ex][fy]$,1
,^(?:(?m)[dz][ex][fy]$)$,0
,^(?:(?m)[dz][ex][fy]$)$,0
abcdef,^(?:(?m)[dz][ex][fy]$)$,0
,^(?:(?m)[dz][ex][fy]$),0
,^(?:(?m)[dz][ex][fy]$),0
abcdef,^(?:(?m)[dz][ex][fy]$),0
,(?:(?m)[dz][ex][fy]$)$,0
,(?:(?m)[dz][ex][fy]$)$,0
abcdef,(?:(?m)[dz][ex][fy]$)$,1
abcdeff,(?m)[dz][ex][fy]$,0
,(?m)[dz][ex][fy]$,0
,(?m)[dz][ex][fy]$,0
abcdeff,(?m)[dz][ex][fy]$,0
,^(?:(?m)[dz][ex][fy]$)$,0
,^(?:(?m)[dz][ex][fy]$)$,0
abcdeff,^(?:(?m)[dz][ex][fy]$)$,0
,^(?:(?m)[dz][ex][fy]$),0
,^(?:(?m)[dz][ex][fy]$),0
abcdeff,^(?:(?m)[dz][ex][fy]$),0
,(?:(?m)[dz][ex][fy]$)$,0
,(?:(?m)[dz][ex][fy]$)$,0
abcdeff,(?:(?m)[dz][ex][fy]$)$,0
a,^,1
,^,1
,^,1
a,^,1
,^(?:^)$,1
,^(?:^)$,1
a,^(?:^)$,0
,^(?:^),1
,^(?:^),1
a,^(?:^),1
,(?:^)$,1
,(?:^)$,1
a,(?:^)$,0
a,^^,1
,^^,1
,^^,1
a,^^,1
,^(?:^^)$,1
,^(?:^^)$,1
a,^(?:^^)$,0
,^(?:^^),1
,^(?:^^),1
a,^(?:^^),1
,(?:^^)$,1
,(?:^^)$,1
a,(?:^^)$,0
a,a,1
,a,0
,a,0
a,a,1
,^(?:a)$,0
,^(?:a)$,0
a,^(?:a)$,1
,^(?:a),0
,^(?:a),0
a,^(?:a),1
,(?:a)$,0
,(?:a)$,0
a,(?:a)$,1
a,ab*,1
,ab*,0
,ab*,0
a,ab*,1
,^(?:ab*)$,0
,^(?:ab*)$,0
a,^(?:ab*)$,1
,^(?:ab*),0
,^(?:ab*),0
a,^(?:ab*),1
,(?:ab*)$,0
,(?:ab*)$,0
a,(?:ab*)$,1
Inc.,\w*I\w*,1
,\w*I\w*,0
,\w*I\w*,0
Inc.,\w*I\w*,1
,^(?:\w*I\w*)$,0
,^(?:\w*I\w*)$,0
Inc.,^(?:\w*I\w*)$,0
,^(?:\w*I\w*),0
,^(?:\w*I\w*),0
Inc.,^(?:\w*I\w*),1
,(?:\w*I\w*)$,0
,(?:\w*I\w*)$,0
Inc.,(?:\w*I\w*)$,0
